InitFacilityNum,DbType,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
['1000'],sqlite,inv,three,--write,24.42104697227478,447025152,269000
['1000'],sqlite,inv,eight,--no-write,14.957756996154785,394241024,
['1000'],sqlite,inv,eight,--write,34.108307123184204,485789696,269000
['1000'],sqlite,inv,nea_spent_uox,--no-write,22.23590898513794,396311552,
['1000'],sqlite,inv,nea_spent_uox,--write,63.50434422492981,602222592,269000
['1000'],sqlite,inv_compact,three,--no-write,12.668681859970093,2657816576,
['1000'],sqlite,inv_compact,three,--write,23.81072998046875,2711270400,269000
['1000'],sqlite,inv_compact,eight,--no-write,15.034545183181763,2657790976,
['1000'],sqlite,inv_compact,eight,--write,34.52047896385193,2749339648,269000
['1000'],sqlite,inv_compact,nea_spent_uox,--no-write,22.213385105133057,2660230144,
['1000'],sqlite,inv_compact,nea_spent_uox,--write,64.74669408798218,2866141184,269000
['2000'],sqlite,none,three,--no-write,25.229045867919922,348090368,
['2000'],sqlite,none,three,--write,48.08848309516907,455107584,538000
['2000'],sqlite,none,eight,--no-write,29.7638840675354,348090368,
['2000'],sqlite,none,eight,--write,68.00214099884033,531363840,538000
['2000'],sqlite,none,nea_spent_uox,--no-write,44.34832692146301,348090368,
['2000'],sqlite,none,nea_spent_uox,--write,222.04905104637146,760265728,538000
['2000'],sqlite,inv,three,--no-write,24.77996587753296,794923008,
['2000'],sqlite,inv,three,--write,48.7077910900116,901940224,538000
['2000'],sqlite,inv,eight,--no-write,29.557570934295654,795622400,
['2000'],sqlite,inv,eight,--write,67.34405899047852,978895872,538000
['2000'],sqlite,inv,nea_spent_uox,--no-write,44.89531111717224,797689856,
['2000'],sqlite,inv,nea_spent_uox,--write,227.26278495788574,1209866240,538000
['2000'],sqlite,inv_compact,three,--no-write,24.95656991004944,5318750208,
['2000'],sqlite,inv_compact,three,--write,47.4764130115509,5425767424,538000
['2000'],sqlite,inv_compact,eight,--no-write,31.188602924346924,5318723584,
['2000'],sqlite,inv_compact,eight,--write,67.98317909240723,5501997056,538000
['2000'],sqlite,inv_compact,nea_spent_uox,--no-write,48.04753303527832,5321162752,
['2000'],sqlite,inv_compact,nea_spent_uox,--write,221.49635195732117,5733338112,538000
