InitFacilityNum,DbType,TableEval,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
1000,h5,BigJoin[:],none,three,--write,40.28685903549194,21474675,
1000,h5,BigJoin[NucId==942390000],none,three,--write,21.22406315803528,21474675,
1000,h5,TransactionQuantity[:],none,eight,--no-write,19.885089874267578,12080919,
1000,h5,BigJoin[:],none,eight,--no-write,21.31442904472351,12080919,
1000,h5,BigJoin[NucId==942390000],none,eight,--no-write,15.165113925933838,12080919,
1000,h5,TransactionQuantity[:],none,eight,--write,51.56883406639099,19430748,
1000,h5,BigJoin[:],none,eight,--write,66.72347497940063,26306585,
1000,h5,BigJoin[NucId==942390000],none,eight,--write,23.07996416091919,26306585,
1000,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,28.15528893470764,12091425,
1000,h5,BigJoin[:],none,nea_spent_uox,--no-write,30.930874824523926,12091425,
1000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,15.306694030761719,12091425,
1000,h5,TransactionQuantity[:],none,nea_spent_uox,--write,95.19558691978455,27514200,
1000,h5,BigJoin[:],none,nea_spent_uox,--write,155.92570209503174,43595445,
1000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,29.56218910217285,43595445,
1000,h5,TransactionQuantity[:],inv,three,--no-write,17.317615032196045,24913518,
1000,h5,BigJoin[:],inv,three,--no-write,17.98407793045044,24913518,
1000,h5,BigJoin[NucId==942390000],inv,three,--no-write,15.66109013557434,24913518,
1000,h5,TransactionQuantity[:],inv,three,--write,36.87427496910095,30088285,
1000,h5,BigJoin[:],inv,three,--write,40.383262157440186,34322470,
1000,h5,BigJoin[NucId==942390000],inv,three,--write,20.8664288520813,34322470,
1000,h5,TransactionQuantity[:],inv,eight,--no-write,20.422107934951782,25142443,
1000,h5,BigJoin[:],inv,eight,--no-write,21.332252025604248,25142443,
1000,h5,BigJoin[NucId==942390000],inv,eight,--no-write,15.203483819961548,25142443,
1000,h5,TransactionQuantity[:],inv,eight,--write,55.19385814666748,32483339,
1000,h5,BigJoin[:],inv,eight,--write,68.31147408485413,39358630,
1000,h5,BigJoin[NucId==942390000],inv,eight,--write,23.253214120864868,39358630,
1000,h5,TransactionQuantity[:],inv,nea_spent_uox,--no-write,27.44761610031128,25752364,
1000,h5,BigJoin[:],inv,nea_spent_uox,--no-write,30.14785885810852,25752364,
1000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,15.90703010559082,25752364,
1000,h5,TransactionQuantity[:],inv,nea_spent_uox,--write,95.62547302246094,41157239,
1000,h5,BigJoin[:],inv,nea_spent_uox,--write,150.44510197639465,57180841,
1000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,29.663443088531494,57180841,
1000,h5,TransactionQuantity[:],inv_compact,three,--no-write,17.549229860305786,18818228,
1000,h5,BigJoin[:],inv_compact,three,--no-write,18.099948167800903,18818228,
1000,h5,BigJoin[NucId==942390000],inv_compact,three,--no-write,16.644243001937866,18818228,
1000,h5,TransactionQuantity[:],inv_compact,three,--write,37.5431170463562,24014329,
1000,h5,BigJoin[:],inv_compact,three,--write,39.53128695487976,28275016,
1000,h5,BigJoin[NucId==942390000],inv_compact,three,--write,21.242406845092773,28275016,
1000,h5,TransactionQuantity[:],inv_compact,eight,--no-write,19.740335941314697,18801048,
1000,h5,BigJoin[:],inv_compact,eight,--no-write,21.399274110794067,18801048,
1000,h5,BigJoin[NucId==942390000],inv_compact,eight,--no-write,15.733379125595093,18801048,
1000,h5,TransactionQuantity[:],inv_compact,eight,--write,50.77400183677673,26149596,
1000,h5,BigJoin[:],inv_compact,eight,--write,65.32294201850891,33049521,
1000,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,23.13842010498047,33049521,
1000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,27.478312969207764,18764191,
1000,h5,BigJoin[:],inv_compact,nea_spent_uox,--no-write,31.20155906677246,18764191,
1000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,15.58690094947815,18764191,
1000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,95.22390985488892,34166408,
1000,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,156.71426796913147,50187556,
1000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,30.89708399772644,50187556,
2000,h5,TransactionQuantity[:],none,three,--no-write,35.80448293685913,23911322,
2000,h5,BigJoin[:],none,three,--no-write,36.86592507362366,23911322,
2000,h5,BigJoin[NucId==942390000],none,three,--no-write,30.69010090827942,23911322,
2000,h5,TransactionQuantity[:],none,three,--write,75.12624001502991,34178459,
2000,h5,BigJoin[:],none,three,--write,81.75660300254822,42623851,
2000,h5,BigJoin[NucId==942390000],none,three,--write,42.23189401626587,42623851,
2000,h5,TransactionQuantity[:],none,eight,--no-write,39.489047050476074,23947594,
2000,h5,BigJoin[:],none,eight,--no-write,42.010987997055054,23947594,
2000,h5,BigJoin[NucId==942390000],none,eight,--no-write,30.842363119125366,23947594,
2000,h5,TransactionQuantity[:],none,eight,--write,103.02782201766968,38594068,
2000,h5,BigJoin[:],none,eight,--write,131.1757571697235,52319459,
2000,h5,BigJoin[NucId==942390000],none,eight,--write,46.312783002853394,52319459,
2000,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,54.53555488586426,23941556,
2000,h5,BigJoin[:],none,nea_spent_uox,--no-write,60.62015891075134,23941556,
2000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,30.23854112625122,23941556,
2000,h5,TransactionQuantity[:],none,nea_spent_uox,--write,257.282350063324,54721669,
2000,h5,BigJoin[:],none,nea_spent_uox,--write,312.0318729877472,55950629,
2000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,59.04301190376282,55950629,
10,sqlite,TransactionQuantity[:],none,three,--no-write,0.5227799415588379,1698816,
10,sqlite,BigJoin[:],none,three,--no-write,0.5418210029602051,1698816,
10,sqlite,BigJoin[NucId==942390000],none,three,--no-write,0.5103139877319336,1698816,
10,sqlite,TransactionQuantity[:],none,three,--write,0.6300849914550781,2196480,2690
10,sqlite,BigJoin[:],none,three,--write,0.5995259284973145,2757632,6710
10,sqlite,BigJoin[NucId==942390000],none,three,--write,0.4891781806945801,2757632,6710
10,sqlite,TransactionQuantity[:],none,eight,--no-write,0.5514318943023682,1698816,
10,sqlite,BigJoin[:],none,eight,--no-write,0.5674259662628174,1698816,
10,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,0.5055849552154541,1698816,
10,sqlite,TransactionQuantity[:],none,eight,--write,0.7113058567047119,2556928,2690
10,sqlite,BigJoin[:],none,eight,--write,0.7399141788482666,3689472,13360
10,sqlite,BigJoin[NucId==942390000],none,eight,--write,0.4882180690765381,3689472,13360
10,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,0.6372520923614502,1698816,
10,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,0.6784710884094238,1698816,
10,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,0.5186159610748291,1698816,
10,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,1.0895030498504639,3639296,2690
10,sqlite,BigJoin[:],none,nea_spent_uox,--write,1.159714937210083,6488064,33310
10,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,0.4954659938812256,6488064,33310
10,sqlite,TransactionQuantity[:],inv,three,--no-write,0.5159931182861328,4172800,
10,sqlite,BigJoin[:],inv,three,--no-write,0.5279068946838379,4172800,
10,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,0.5123739242553711,4172800,
10,sqlite,TransactionQuantity[:],inv,three,--write,0.6096420288085938,4670464,2690
10,sqlite,BigJoin[:],inv,three,--write,0.6002950668334961,5231616,6710
10,sqlite,BigJoin[NucId==942390000],inv,three,--write,0.4927351474761963,5231616,6710
10,sqlite,TransactionQuantity[:],inv,eight,--no-write,0.5329940319061279,4871168,
10,sqlite,BigJoin[:],inv,eight,--no-write,0.5702950954437256,4871168,
10,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,0.5115389823913574,4871168,
10,sqlite,TransactionQuantity[:],inv,eight,--write,0.7086899280548096,5729280,2690
10,sqlite,BigJoin[:],inv,eight,--write,0.7378909587860107,6861824,13360
10,sqlite,BigJoin[NucId==942390000],inv,eight,--write,0.505141019821167,6861824,13360
10,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,0.6218202114105225,6844416,
10,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,0.6667201519012451,6844416,
10,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,0.5068058967590332,6844416,
10,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,1.0227599143981934,8784896,2690
10,sqlite,BigJoin[:],inv,nea_spent_uox,--write,1.1616640090942383,11633664,33310
10,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,0.48990607261657715,11633664,33310
10,sqlite,TransactionQuantity[:],inv_compact,three,--no-write,0.512382984161377,28971008,
10,sqlite,BigJoin[:],inv_compact,three,--no-write,0.5318160057067871,28971008,
10,sqlite,BigJoin[NucId==942390000],inv_compact,three,--no-write,0.512470006942749,28971008,
10,sqlite,TransactionQuantity[:],inv_compact,three,--write,0.6048641204833984,29468672,2690
10,sqlite,BigJoin[:],inv_compact,three,--write,0.5969870090484619,30029824,6710
10,sqlite,BigJoin[NucId==942390000],inv_compact,three,--write,0.4826240539550781,30029824,6710
10,sqlite,TransactionQuantity[:],inv_compact,eight,--no-write,0.5456690788269043,28947456,
10,sqlite,BigJoin[:],inv_compact,eight,--no-write,0.5745820999145508,28947456,
10,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--no-write,0.5036389827728271,28947456,
10,sqlite,TransactionQuantity[:],inv_compact,eight,--write,0.8324661254882812,29805568,2690
10,sqlite,BigJoin[:],inv_compact,eight,--write,0.8438808917999268,30938112,13360
10,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--write,0.5172951221466064,30938112,13360
10,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,0.6176249980926514,31386624,
10,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--no-write,0.6623449325561523,31386624,
10,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,0.5049211978912354,31386624,
10,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,1.0580909252166748,33327104,2690
10,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--write,1.158677101135254,36175872,33310
10,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,0.5112829208374023,36175872,33310
100,sqlite,TransactionQuantity[:],none,three,--no-write,1.638193130493164,16673792,
100,sqlite,BigJoin[:],none,three,--no-write,1.7258200645446777,16673792,
100,sqlite,BigJoin[NucId==942390000],none,three,--no-write,1.4456169605255127,16673792,
100,sqlite,TransactionQuantity[:],none,three,--write,2.74992299079895,21779456,26900
100,sqlite,BigJoin[:],none,three,--write,2.618485927581787,27381760,67100
100,sqlite,BigJoin[NucId==942390000],none,three,--write,1.5471301078796387,27381760,67100
100,sqlite,TransactionQuantity[:],none,eight,--no-write,1.906877040863037,16673792,
100,sqlite,BigJoin[:],none,eight,--no-write,2.0509378910064697,16673792,
100,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,1.4459991455078125,16673792,
100,sqlite,TransactionQuantity[:],none,eight,--write,3.780165195465088,25483264,26900
100,sqlite,BigJoin[:],none,eight,--write,4.370880842208862,36817920,133600
100,sqlite,BigJoin[NucId==942390000],none,eight,--write,1.647907018661499,36817920,133600
100,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,2.699134111404419,16673792,
100,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,3.065580129623413,16673792,
100,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,1.4197139739990234,16673792,
100,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,7.0731987953186035,36594688,26900
100,sqlite,BigJoin[:],none,nea_spent_uox,--write,8.254897832870483,65128448,333100
100,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,1.5651898384094238,65128448,333100
100,sqlite,TransactionQuantity[:],inv,three,--no-write,1.642845869064331,38512640,
100,sqlite,BigJoin[:],inv,three,--no-write,1.7110590934753418,38512640,
100,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,1.4490888118743896,38512640,
100,sqlite,TransactionQuantity[:],inv,three,--write,2.96378493309021,43618304,26900
100,sqlite,BigJoin[:],inv,three,--write,2.6206789016723633,49220608,67100
100,sqlite,BigJoin[NucId==942390000],inv,three,--write,1.5319740772247314,49220608,67100
100,sqlite,TransactionQuantity[:],inv,eight,--no-write,1.9009101390838623,39226368,
100,sqlite,BigJoin[:],inv,eight,--no-write,2.030203104019165,39226368,
100,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,1.439094066619873,39226368,
100,sqlite,TransactionQuantity[:],inv,eight,--write,3.7859511375427246,48035840,26900
100,sqlite,BigJoin[:],inv,eight,--write,4.136868000030518,59370496,133600
100,sqlite,BigJoin[NucId==942390000],inv,eight,--write,1.554335117340088,59370496,133600
100,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,2.6073381900787354,41197568,
100,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,2.9865288734436035,41197568,
100,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,1.448206901550293,41197568,
100,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,6.950195074081421,61118464,26900
100,sqlite,BigJoin[:],inv,nea_spent_uox,--write,8.227958917617798,89652224,333100
100,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,1.5829238891601562,89652224,333100
100,sqlite,TransactionQuantity[:],inv_compact,three,--no-write,1.632539987564087,267385856,
100,sqlite,BigJoin[:],inv_compact,three,--no-write,1.7373931407928467,267385856,
100,sqlite,BigJoin[NucId==942390000],inv_compact,three,--no-write,1.452726125717163,267385856,
100,sqlite,TransactionQuantity[:],inv_compact,three,--write,2.789689064025879,272491520,26900
100,sqlite,BigJoin[:],inv_compact,three,--write,2.688977003097534,278093824,67100
100,sqlite,BigJoin[NucId==942390000],inv_compact,three,--write,1.5444607734680176,278093824,67100
100,sqlite,TransactionQuantity[:],inv_compact,eight,--no-write,1.8831439018249512,267361280,
100,sqlite,BigJoin[:],inv_compact,eight,--no-write,2.0366568565368652,267361280,
100,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--no-write,1.4382359981536865,267361280,
100,sqlite,TransactionQuantity[:],inv_compact,eight,--write,3.902327060699463,276170752,26900
100,sqlite,BigJoin[:],inv_compact,eight,--write,4.174468040466309,287505408,133600
100,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--write,1.5605130195617676,287505408,133600
100,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,2.746975898742676,269800448,
100,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--no-write,3.0953500270843506,269800448,
100,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,1.4558050632476807,269800448,
100,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,6.842802047729492,289721344,26900
100,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--write,8.100183010101318,318255104,333100
100,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,1.5934739112854004,318255104,333100
1000,sqlite,TransactionQuantity[:],none,three,--no-write,12.936637878417969,172369920,
1000,sqlite,BigJoin[:],none,three,--no-write,13.589412927627563,172369920,
1000,sqlite,BigJoin[NucId==942390000],none,three,--no-write,10.893508195877075,172369920,
1000,sqlite,TransactionQuantity[:],none,three,--write,24.59175705909729,225823744,269000
1000,sqlite,BigJoin[:],none,three,--write,23.796617031097412,286441472,671000
1000,sqlite,BigJoin[NucId==942390000],none,three,--write,12.405874967575073,286441472,671000
1000,sqlite,TransactionQuantity[:],none,eight,--no-write,15.453042984008789,172369920,
1000,sqlite,BigJoin[:],none,eight,--no-write,17.162636041641235,172369920,
1000,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,10.964647054672241,172369920,
1000,sqlite,TransactionQuantity[:],none,eight,--write,34.680591106414795,263918592,269000
1000,sqlite,BigJoin[:],none,eight,--write,37.815781116485596,386728960,1336000
1000,sqlite,BigJoin[NucId==942390000],none,eight,--write,12.408507108688354,386728960,1336000
1000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,23.636882066726685,172369920,
1000,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,27.307487964630127,172369920,
1000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,11.037531852722168,172369920,
1000,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,66.55767798423767,378280960,269000
1000,sqlite,BigJoin[:],none,nea_spent_uox,--write,88.73480606079102,687788032,3331000
1000,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,13.11930799484253,687788032,3331000
1000,sqlite,TransactionQuantity[:],inv,three,--no-write,12.836603164672852,393571328,
1000,sqlite,BigJoin[:],inv,three,--no-write,13.479039907455444,393571328,
1000,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,11.036279916763306,393571328,
1000,sqlite,TransactionQuantity[:],inv,three,--write,24.143824100494385,447025152,269000
1000,sqlite,BigJoin[:],inv,three,--write,23.264976978302002,507642880,671000
1000,sqlite,BigJoin[NucId==942390000],inv,three,--write,12.323441982269287,507642880,671000
1000,sqlite,TransactionQuantity[:],inv,eight,--no-write,16.049499034881592,394241024,
1000,sqlite,BigJoin[:],inv,eight,--no-write,16.65931797027588,394241024,
1000,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,10.747995138168335,394241024,
1000,sqlite,TransactionQuantity[:],inv,eight,--write,37.5753710269928,485789696,269000
1000,sqlite,BigJoin[:],inv,eight,--write,37.07991600036621,608600064,1336000
1000,sqlite,BigJoin[NucId==942390000],inv,eight,--write,12.337852954864502,608600064,1336000
1000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,22.571380138397217,396311552,
1000,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,25.87353777885437,396311552,
1000,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,10.823054075241089,396311552,
1000,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,65.10952711105347,602222592,269000
