SimDur,DbType,TableEval,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
2400,h5,BigJoin[NucId==942390000],inv,eight,--no-write,0.5497510433197021,553581,
2400,h5,TransactionQuantity[:],inv,eight,--write,0.86928391456604,638638,
2400,h5,BigJoin[:],inv,eight,--write,1.0186610221862793,712769,
2400,h5,BigJoin[NucId==942390000],inv,eight,--write,0.5914962291717529,712769,
2400,h5,TransactionQuantity[:],inv,nea_spent_uox,--no-write,0.6571221351623535,743048,
2400,h5,BigJoin[:],inv,nea_spent_uox,--no-write,0.7048501968383789,743048,
2400,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,0.5440289974212646,743048,
2400,h5,TransactionQuantity[:],inv,nea_spent_uox,--write,1.325212001800537,907452,
2400,h5,BigJoin[:],inv,nea_spent_uox,--write,1.8347418308258057,1074068,
2400,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,0.6528520584106445,1074068,
2400,h5,TransactionQuantity[:],inv_compact,three,--no-write,0.5618090629577637,425811,
2400,h5,BigJoin[:],inv_compact,three,--no-write,0.5763111114501953,425811,
2400,h5,BigJoin[NucId==942390000],inv_compact,three,--no-write,0.5475819110870361,425811,
2400,h5,TransactionQuantity[:],inv_compact,three,--write,0.7246658802032471,486469,
2400,h5,BigJoin[:],inv_compact,three,--write,0.7587909698486328,533798,
2400,h5,BigJoin[NucId==942390000],inv_compact,three,--write,0.5704951286315918,533798,
2400,h5,TransactionQuantity[:],inv_compact,eight,--no-write,0.6946530342102051,424130,
2400,h5,BigJoin[:],inv_compact,eight,--no-write,0.6107897758483887,424130,
2400,h5,BigJoin[NucId==942390000],inv_compact,eight,--no-write,0.5411508083343506,424130,
2400,h5,TransactionQuantity[:],inv_compact,eight,--write,0.861159086227417,509398,
2400,h5,BigJoin[:],inv_compact,eight,--write,1.0137848854064941,583516,
2400,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,0.5912399291992188,583516,
2400,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,0.6590981483459473,425678,
2400,h5,BigJoin[:],inv_compact,nea_spent_uox,--no-write,0.7061970233917236,425678,
2400,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,0.5474450588226318,425678,
2400,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,1.2985332012176514,590075,
2400,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,1.81107497215271,756691,
2400,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,0.6533310413360596,756691,
5000,h5,TransactionQuantity[:],none,three,--no-write,0.7332971096038818,456548,
5000,h5,BigJoin[:],none,three,--no-write,0.756011962890625,456548,
5000,h5,BigJoin[NucId==942390000],none,three,--no-write,0.704016923904419,456548,
5000,h5,TransactionQuantity[:],none,three,--write,1.1233651638031006,574975,
5000,h5,BigJoin[:],none,three,--write,1.1839098930358887,667877,
5000,h5,BigJoin[NucId==942390000],none,three,--write,0.7877018451690674,667877,
5000,h5,TransactionQuantity[:],none,eight,--no-write,0.7942709922790527,456523,
5000,h5,BigJoin[:],none,eight,--no-write,0.828639030456543,456523,
5000,h5,BigJoin[NucId==942390000],none,eight,--no-write,0.7102570533752441,456523,
5000,h5,TransactionQuantity[:],none,eight,--write,1.411620855331421,620635,
5000,h5,BigJoin[:],none,eight,--write,1.7400319576263428,772035,
5000,h5,BigJoin[NucId==942390000],none,eight,--write,0.8303570747375488,772035,
5000,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,0.9445669651031494,455675,
5000,h5,BigJoin[:],none,nea_spent_uox,--no-write,1.0232641696929932,455675,
5000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,0.7054891586303711,455675,
5000,h5,TransactionQuantity[:],none,nea_spent_uox,--write,2.350850820541382,790738,
5000,h5,BigJoin[:],none,nea_spent_uox,--write,3.4368879795074463,1138431,
5000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,0.9694669246673584,1138431,
5000,h5,TransactionQuantity[:],inv,three,--no-write,0.7386209964752197,793046,
5000,h5,BigJoin[:],inv,three,--no-write,0.7574689388275146,793046,
5000,h5,BigJoin[NucId==942390000],inv,three,--no-write,0.7067389488220215,793046,
5000,h5,TransactionQuantity[:],inv,three,--write,1.120582103729248,911468,
5000,h5,BigJoin[:],inv,three,--write,1.1671171188354492,1004372,
5000,h5,BigJoin[NucId==942390000],inv,three,--write,0.7840769290924072,1004372,
5000,h5,TransactionQuantity[:],inv,eight,--no-write,0.7832508087158203,913322,
5000,h5,BigJoin[:],inv,eight,--no-write,0.8299109935760498,913322,
5000,h5,BigJoin[NucId==942390000],inv,eight,--no-write,0.6998341083526611,913322,
5000,h5,TransactionQuantity[:],inv,eight,--write,1.4360558986663818,1077444,
5000,h5,BigJoin[:],inv,eight,--write,1.754889965057373,1228838,
5000,h5,BigJoin[NucId==942390000],inv,eight,--write,0.8236169815063477,1228838,
5000,h5,TransactionQuantity[:],inv,nea_spent_uox,--no-write,0.9436419010162354,1302727,
5000,h5,BigJoin[:],inv,nea_spent_uox,--no-write,1.0291121006011963,1302727,
5000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,0.7055299282073975,1302727,
5000,h5,TransactionQuantity[:],inv,nea_spent_uox,--write,2.327876091003418,1638262,
5000,h5,BigJoin[:],inv,nea_spent_uox,--write,3.3702218532562256,1985895,
5000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,0.9593620300292969,1985895,
5000,h5,TransactionQuantity[:],inv_compact,three,--no-write,0.7272360324859619,620116,
5000,h5,BigJoin[:],inv_compact,three,--no-write,0.759282112121582,620116,
5000,h5,BigJoin[NucId==942390000],inv_compact,three,--no-write,0.701063871383667,620116,
5000,h5,TransactionQuantity[:],inv_compact,three,--write,1.1179399490356445,738548,
5000,h5,BigJoin[:],inv_compact,three,--write,1.167766809463501,831461,
5000,h5,BigJoin[NucId==942390000],inv_compact,three,--write,0.7860519886016846,831461,
5000,h5,TransactionQuantity[:],inv_compact,eight,--no-write,0.7848899364471436,622395,
5000,h5,BigJoin[:],inv_compact,eight,--no-write,0.8198528289794922,622395,
5000,h5,BigJoin[NucId==942390000],inv_compact,eight,--no-write,0.7016160488128662,622395,
5000,h5,TransactionQuantity[:],inv_compact,eight,--write,1.421116828918457,786515,
5000,h5,BigJoin[:],inv_compact,eight,--write,1.7307298183441162,937916,
5000,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,0.8298380374908447,937916,
5000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,0.9353451728820801,622576,
5000,h5,BigJoin[:],inv_compact,nea_spent_uox,--no-write,1.036210060119629,622576,
5000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,0.7020800113677979,622576,
5000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,2.344697952270508,958060,
5000,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,3.3817899227142334,1305663,
5000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,0.9681251049041748,1305663,
10000,h5,TransactionQuantity[:],none,three,--no-write,1.0796430110931396,688705,
10000,h5,BigJoin[:],none,three,--no-write,1.1215288639068604,688705,
10000,h5,BigJoin[NucId==942390000],none,three,--no-write,1.0039379596710205,688705,
10000,h5,TransactionQuantity[:],none,three,--write,1.852942943572998,916752,
10000,h5,BigJoin[:],none,three,--write,2.0148940086364746,1101938,
10000,h5,BigJoin[NucId==942390000],none,three,--write,1.205862045288086,1101938,
10000,h5,TransactionQuantity[:],none,eight,--no-write,1.1901991367340088,689073,
10000,h5,BigJoin[:],none,eight,--no-write,1.2408649921417236,689073,
10000,h5,BigJoin[NucId==942390000],none,eight,--no-write,1.009464979171753,689073,
10000,h5,TransactionQuantity[:],none,eight,--write,2.536447048187256,1007300,
10000,h5,BigJoin[:],none,eight,--write,3.1436660289764404,1300691,
10000,h5,BigJoin[NucId==942390000],none,eight,--write,1.28550386428833,1300691,
10000,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,1.509432077407837,688800,
10000,h5,BigJoin[:],none,nea_spent_uox,--no-write,1.6690340042114258,688800,
10000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,1.008599042892456,688800,
10000,h5,TransactionQuantity[:],none,nea_spent_uox,--write,4.467865943908691,1345423,
10000,h5,BigJoin[:],none,nea_spent_uox,--write,6.4517340660095215,2039466,
10000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,1.5449790954589844,2039466,
10000,h5,TransactionQuantity[:],inv,three,--no-write,1.0926430225372314,1369246,
10000,h5,BigJoin[:],inv,three,--no-write,1.1276988983154297,1369246,
10000,h5,BigJoin[NucId==942390000],inv,three,--no-write,1.0165231227874756,1369246,
10000,h5,TransactionQuantity[:],inv,three,--write,1.8964569568634033,1597288,
10000,h5,BigJoin[:],inv,three,--write,2.0447299480438232,1782468,
10000,h5,BigJoin[NucId==942390000],inv,three,--write,1.2186260223388672,1782468,
10000,h5,TransactionQuantity[:],inv,eight,--no-write,1.1944990158081055,1595616,
10000,h5,BigJoin[:],inv,eight,--no-write,1.2526030540466309,1595616,
10000,h5,BigJoin[NucId==942390000],inv,eight,--no-write,1.0163447856903076,1595616,
10000,h5,TransactionQuantity[:],inv,eight,--write,2.4969069957733154,1913837,
10000,h5,BigJoin[:],inv,eight,--write,3.153839111328125,2207235,
10000,h5,BigJoin[NucId==942390000],inv,eight,--write,1.3047678470611572,2207235,
10000,h5,TransactionQuantity[:],inv,nea_spent_uox,--no-write,1.5111730098724365,2385122,
10000,h5,BigJoin[:],inv,nea_spent_uox,--no-write,1.6558070182800293,2385122,
10000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,1.0136940479278564,2385122,
10000,h5,TransactionQuantity[:],inv,nea_spent_uox,--write,4.412706136703491,3041878,
10000,h5,BigJoin[:],inv,nea_spent_uox,--write,6.389989137649536,3735925,
10000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,1.5496718883514404,3735925,
10000,h5,TransactionQuantity[:],inv_compact,three,--no-write,1.0891308784484863,1008206,
10000,h5,BigJoin[:],inv_compact,three,--no-write,1.1178231239318848,1008206,
10000,h5,BigJoin[NucId==942390000],inv_compact,three,--no-write,0.9990708827972412,1008206,
10000,h5,TransactionQuantity[:],inv_compact,three,--write,1.8775999546051025,1236232,
10000,h5,BigJoin[:],inv_compact,three,--write,2.0333590507507324,1421389,
10000,h5,BigJoin[NucId==942390000],inv_compact,three,--write,1.2036468982696533,1421389,
10000,h5,TransactionQuantity[:],inv_compact,eight,--no-write,1.187464952468872,1008564,
10000,h5,BigJoin[:],inv_compact,eight,--no-write,1.2659881114959717,1008564,
10000,h5,BigJoin[NucId==942390000],inv_compact,eight,--no-write,1.0064220428466797,1008564,
10000,h5,TransactionQuantity[:],inv_compact,eight,--write,2.542829990386963,1326786,
10000,h5,BigJoin[:],inv_compact,eight,--write,3.156827926635742,1620176,
10000,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,1.2988560199737549,1620176,
10000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,1.5179200172424316,1009099,
10000,h5,BigJoin[:],inv_compact,nea_spent_uox,--no-write,1.6508631706237793,1009099,
10000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,1.0098741054534912,1009099,
10000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,4.460597991943359,1665773,
10000,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,6.377331018447876,2359759,
10000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,1.5613188743591309,2359759,
50000,h5,TransactionQuantity[:],none,three,--no-write,3.955104112625122,2554944,
50000,h5,BigJoin[:],none,three,--no-write,4.090443134307861,2554944,
50000,h5,BigJoin[NucId==942390000],none,three,--no-write,3.541412115097046,2554944,
50000,h5,TransactionQuantity[:],none,three,--write,7.943814992904663,3658773,
50000,h5,BigJoin[:],none,three,--write,8.622805118560791,4557346,
50000,h5,BigJoin[NucId==942390000],none,three,--write,4.664490222930908,4557346,
50000,h5,TransactionQuantity[:],none,eight,--no-write,4.421782970428467,2555907,
50000,h5,BigJoin[:],none,eight,--no-write,4.813549995422363,2555907,
50000,h5,BigJoin[NucId==942390000],none,eight,--no-write,3.4691410064697266,2555907,
50000,h5,TransactionQuantity[:],none,eight,--write,11.044137001037598,4115438,
50000,h5,BigJoin[:],none,eight,--write,14.039557933807373,5573119,
50000,h5,BigJoin[NucId==942390000],none,eight,--write,5.050469875335693,5573119,
50000,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,5.96085000038147,2555887,
50000,h5,BigJoin[:],none,nea_spent_uox,--no-write,6.699728965759277,2555887,
50000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,3.519645929336548,2555887,
50000,h5,TransactionQuantity[:],none,nea_spent_uox,--write,20.62264394760132,5794682,
50000,h5,BigJoin[:],none,nea_spent_uox,--write,30.490842819213867,9193148,
50000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,6.420414924621582,9193148,
50000,h5,TransactionQuantity[:],inv,three,--no-write,3.901099920272827,5940376,
50000,h5,BigJoin[:],inv,three,--no-write,4.089263916015625,5940376,
50000,h5,BigJoin[NucId==942390000],inv,three,--no-write,3.4651129245758057,5940376,
50000,h5,TransactionQuantity[:],inv,three,--write,8.028642892837524,7044453,
50000,h5,BigJoin[:],inv,three,--write,8.682498931884766,7943043,
50000,h5,BigJoin[NucId==942390000],inv,three,--write,4.626488924026489,7943043,
50000,h5,TransactionQuantity[:],inv,eight,--no-write,4.43838095664978,7090105,
50000,h5,BigJoin[:],inv,eight,--no-write,4.766980886459351,7090105,
50000,h5,BigJoin[NucId==942390000],inv,eight,--no-write,3.4428229331970215,7090105,
50000,h5,TransactionQuantity[:],inv,eight,--write,11.175191879272461,8643128,
50000,h5,BigJoin[:],inv,eight,--write,14.54248309135437,10101086,
50000,h5,BigJoin[NucId==942390000],inv,eight,--write,5.131621837615967,10101086,
50000,h5,TransactionQuantity[:],inv,nea_spent_uox,--no-write,5.954814195632935,11015416,
50000,h5,BigJoin[:],inv,nea_spent_uox,--no-write,6.66901421546936,11015416,
50000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,3.55588698387146,11015416,
50000,h5,TransactionQuantity[:],inv,nea_spent_uox,--write,20.4068341255188,14253687,
50000,h5,BigJoin[:],inv,nea_spent_uox,--write,31.005136013031006,17651874,
50000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,6.364642858505249,17651874,
50000,h5,TransactionQuantity[:],inv_compact,three,--no-write,3.959306001663208,4042288,
50000,h5,BigJoin[:],inv_compact,three,--no-write,4.111003875732422,4042288,
50000,h5,BigJoin[NucId==942390000],inv_compact,three,--no-write,3.4713399410247803,4042288,
50000,h5,TransactionQuantity[:],inv_compact,three,--write,8.100996971130371,5139585,
50000,h5,BigJoin[:],inv_compact,three,--write,8.720422983169556,6038234,
50000,h5,BigJoin[NucId==942390000],inv_compact,three,--write,4.650604963302612,6038234,
50000,h5,TransactionQuantity[:],inv_compact,eight,--no-write,4.469182968139648,4087640,
50000,h5,BigJoin[:],inv_compact,eight,--no-write,4.769788026809692,4087640,
50000,h5,BigJoin[NucId==942390000],inv_compact,eight,--no-write,3.500192880630493,4087640,
50000,h5,TransactionQuantity[:],inv_compact,eight,--write,11.116812944412231,5647283,
50000,h5,BigJoin[:],inv_compact,eight,--write,14.007480144500732,7105078,
50000,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,5.151209115982056,7105078,
50000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,5.943903923034668,4041716,
50000,h5,BigJoin[:],inv_compact,nea_spent_uox,--no-write,6.681646108627319,4041716,
50000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,3.5593390464782715,4041716,
50000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,20.198459148406982,7273311,
50000,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,30.832459926605225,10671246,
50000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,6.447069883346558,10671246,
100000,h5,TransactionQuantity[:],none,three,--no-write,7.435404062271118,4898541,
100000,h5,BigJoin[:],none,three,--no-write,7.618323802947998,4898541,
100000,h5,BigJoin[NucId==942390000],none,three,--no-write,6.380818128585815,4898541,
100000,h5,TransactionQuantity[:],none,three,--write,15.52537202835083,7082849,
100000,h5,BigJoin[:],none,three,--write,16.388861179351807,8868005,
100000,h5,BigJoin[NucId==942390000],none,three,--write,8.725829124450684,8868005,
100000,h5,TransactionQuantity[:],none,eight,--no-write,8.339266061782837,4898887,
100000,h5,BigJoin[:],none,eight,--no-write,8.752109050750732,4898887,
100000,h5,BigJoin[NucId==942390000],none,eight,--no-write,6.534664154052734,4898887,
100000,h5,TransactionQuantity[:],none,eight,--write,21.83606195449829,7999149,
100000,h5,BigJoin[:],none,eight,--write,27.811028003692627,10900349,
100000,h5,BigJoin[NucId==942390000],none,eight,--write,9.498637914657593,10900349,
100000,h5,TransactionQuantity[:],none,nea_spent_uox,--no-write,11.328804016113281,4902715,
100000,h5,BigJoin[:],none,nea_spent_uox,--no-write,12.782684087753296,4902715,
100000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,6.568011045455933,4902715,
100000,h5,TransactionQuantity[:],none,nea_spent_uox,--write,39.94596600532532,11365999,
100000,h5,BigJoin[:],none,nea_spent_uox,--write,60.22688317298889,18131167,
100000,h5,BigJoin[NucId==942390000],none,nea_spent_uox,--write,12.090222120285034,18131167,
100000,h5,TransactionQuantity[:],inv,three,--no-write,7.471136093139648,11667286,
100000,h5,BigJoin[:],inv,three,--no-write,7.706070184707642,11667286,
100000,h5,BigJoin[NucId==942390000],inv,three,--no-write,6.537281036376953,11667286,
100000,h5,TransactionQuantity[:],inv,three,--write,15.441211938858032,13851654,
100000,h5,BigJoin[:],inv,three,--write,16.890583992004395,15636772,
100000,h5,BigJoin[NucId==942390000],inv,three,--write,8.860478162765503,15636772,
100000,h5,TransactionQuantity[:],inv,eight,--no-write,8.521494150161743,13965975,
100000,h5,BigJoin[:],inv,eight,--no-write,9.051736831665039,13965975,
100000,h5,BigJoin[NucId==942390000],inv,eight,--no-write,6.57696008682251,13965975,
100000,h5,TransactionQuantity[:],inv,eight,--write,21.722306966781616,17066187,
100000,h5,BigJoin[:],inv,eight,--write,28.09694814682007,19967588,
100000,h5,BigJoin[NucId==942390000],inv,eight,--write,9.777188062667847,19967588,
100000,h5,TransactionQuantity[:],inv,nea_spent_uox,--no-write,11.44929814338684,21773399,
100000,h5,BigJoin[:],inv,nea_spent_uox,--no-write,12.922422170639038,21773399,
100000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,6.562376976013184,21773399,
100000,h5,TransactionQuantity[:],inv,nea_spent_uox,--write,40.476927042007446,28250983,
100000,h5,BigJoin[:],inv,nea_spent_uox,--write,60.34291315078735,35015890,
100000,h5,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,12.448400974273682,35015890,
100000,h5,TransactionQuantity[:],inv_compact,three,--no-write,7.562611103057861,7863088,
100000,h5,BigJoin[:],inv_compact,three,--no-write,7.798210144042969,7863088,
100000,h5,BigJoin[NucId==942390000],inv_compact,three,--no-write,6.529577016830444,7863088,
100000,h5,TransactionQuantity[:],inv_compact,three,--write,15.317169904708862,10047550,
100000,h5,BigJoin[:],inv_compact,three,--write,16.85496711730957,11832708,
100000,h5,BigJoin[NucId==942390000],inv_compact,three,--write,8.964667797088623,11832708,
100000,h5,TransactionQuantity[:],inv_compact,eight,--no-write,9.300419092178345,7864489,
100000,h5,BigJoin[:],inv_compact,eight,--no-write,9.235820055007935,7864489,
100000,h5,BigJoin[NucId==942390000],inv_compact,eight,--no-write,6.84817099571228,7864489,
100000,h5,TransactionQuantity[:],inv_compact,eight,--write,22.002052068710327,10964698,
100000,h5,BigJoin[:],inv_compact,eight,--write,29.34163999557495,13866220,
100000,h5,BigJoin[NucId==942390000],inv_compact,eight,--write,10.050742864608765,13866220,
100000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,11.76662802696228,7866197,
100000,h5,BigJoin[:],inv_compact,nea_spent_uox,--no-write,12.959559917449951,7866197,
100000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,7.109581232070923,7866197,
100000,h5,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,41.681944847106934,14330686,
100000,h5,BigJoin[:],inv_compact,nea_spent_uox,--write,62.87416696548462,21095930,
100000,h5,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--write,12.591763973236084,21095930,
2400,sqlite,TransactionQuantity[:],none,three,--no-write,0.4983940124511719,1698816,
2400,sqlite,BigJoin[:],none,three,--no-write,0.5194709300994873,1698816,
2400,sqlite,BigJoin[NucId==942390000],none,three,--no-write,0.502392053604126,1698816,
2400,sqlite,TransactionQuantity[:],none,three,--write,0.5977849960327148,2196480,2690
2400,sqlite,BigJoin[:],none,three,--write,0.5814149379730225,2757632,6710
2400,sqlite,BigJoin[NucId==942390000],none,three,--write,0.4754641056060791,2757632,6710
2400,sqlite,TransactionQuantity[:],none,eight,--no-write,0.5410158634185791,1698816,
2400,sqlite,BigJoin[:],none,eight,--no-write,0.5663919448852539,1698816,
2400,sqlite,BigJoin[NucId==942390000],none,eight,--no-write,0.49992990493774414,1698816,
2400,sqlite,TransactionQuantity[:],none,eight,--write,0.6978230476379395,2556928,2690
2400,sqlite,BigJoin[:],none,eight,--write,0.7188839912414551,3689472,13360
2400,sqlite,BigJoin[NucId==942390000],none,eight,--write,0.4876101016998291,3689472,13360
2400,sqlite,TransactionQuantity[:],none,nea_spent_uox,--no-write,0.6108980178833008,1698816,
2400,sqlite,BigJoin[:],none,nea_spent_uox,--no-write,0.6624219417572021,1698816,
2400,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--no-write,0.4986279010772705,1698816,
2400,sqlite,TransactionQuantity[:],none,nea_spent_uox,--write,1.0135760307312012,3639296,2690
2400,sqlite,BigJoin[:],none,nea_spent_uox,--write,1.1420068740844727,6488064,33310
2400,sqlite,BigJoin[NucId==942390000],none,nea_spent_uox,--write,0.4775538444519043,6488064,33310
2400,sqlite,TransactionQuantity[:],inv,three,--no-write,0.5116069316864014,4172800,
2400,sqlite,BigJoin[:],inv,three,--no-write,0.5222070217132568,4172800,
2400,sqlite,BigJoin[NucId==942390000],inv,three,--no-write,0.5020749568939209,4172800,
2400,sqlite,TransactionQuantity[:],inv,three,--write,0.5979290008544922,4670464,2690
2400,sqlite,BigJoin[:],inv,three,--write,0.5852360725402832,5231616,6710
2400,sqlite,BigJoin[NucId==942390000],inv,three,--write,0.4827871322631836,5231616,6710
2400,sqlite,TransactionQuantity[:],inv,eight,--no-write,0.5281620025634766,4871168,
2400,sqlite,BigJoin[:],inv,eight,--no-write,0.5559680461883545,4871168,
2400,sqlite,BigJoin[NucId==942390000],inv,eight,--no-write,0.49894189834594727,4871168,
2400,sqlite,TransactionQuantity[:],inv,eight,--write,0.6954820156097412,5729280,2690
2400,sqlite,BigJoin[:],inv,eight,--write,0.7227981090545654,6861824,13360
2400,sqlite,BigJoin[NucId==942390000],inv,eight,--write,0.47130799293518066,6861824,13360
2400,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--no-write,0.607975959777832,6844416,
2400,sqlite,BigJoin[:],inv,nea_spent_uox,--no-write,0.6597959995269775,6844416,
2400,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--no-write,0.5079441070556641,6844416,
2400,sqlite,TransactionQuantity[:],inv,nea_spent_uox,--write,1.0219719409942627,8784896,2690
2400,sqlite,BigJoin[:],inv,nea_spent_uox,--write,1.1395320892333984,11633664,33310
2400,sqlite,BigJoin[NucId==942390000],inv,nea_spent_uox,--write,0.4919872283935547,11633664,33310
2400,sqlite,TransactionQuantity[:],inv_compact,three,--no-write,0.5067930221557617,28971008,
2400,sqlite,BigJoin[:],inv_compact,three,--no-write,0.5253548622131348,28971008,
2400,sqlite,BigJoin[NucId==942390000],inv_compact,three,--no-write,0.5040311813354492,28971008,
2400,sqlite,TransactionQuantity[:],inv_compact,three,--write,0.597527027130127,29468672,2690
2400,sqlite,BigJoin[:],inv_compact,three,--write,0.587925910949707,30029824,6710
2400,sqlite,BigJoin[NucId==942390000],inv_compact,three,--write,0.47742795944213867,30029824,6710
2400,sqlite,TransactionQuantity[:],inv_compact,eight,--no-write,0.5382211208343506,28947456,
2400,sqlite,BigJoin[:],inv_compact,eight,--no-write,0.5619709491729736,28947456,
2400,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--no-write,0.49886298179626465,28947456,
2400,sqlite,TransactionQuantity[:],inv_compact,eight,--write,0.6996190547943115,29805568,2690
2400,sqlite,BigJoin[:],inv_compact,eight,--write,0.7294678688049316,30938112,13360
2400,sqlite,BigJoin[NucId==942390000],inv_compact,eight,--write,0.48697495460510254,30938112,13360
2400,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--no-write,0.6038689613342285,31386624,
2400,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--no-write,0.6544289588928223,31386624,
2400,sqlite,BigJoin[NucId==942390000],inv_compact,nea_spent_uox,--no-write,0.4937748908996582,31386624,
2400,sqlite,TransactionQuantity[:],inv_compact,nea_spent_uox,--write,1.0189208984375,33327104,2690
2400,sqlite,BigJoin[:],inv_compact,nea_spent_uox,--write,1.137164831161499,36175872,33310
